jobs_total,jobs_completed,carbon_kg,avg_jct_h,tail_jct_h,preemptions,avg_wait_h,starvation_penalty,policy,seed,noise_pct,congestion,capacity,carbon_per_completed_job,preempt_per_completed_job,n_carbon,n_avg_jct,n_tail_jct,n_preempt,n_starvation,overall_score
150,140,50.03097198958643,1.7363095238095239,6.6916666666666575,274,1.4255555555555555,0.38419218673117966,q_domain,6,15.0,moderate,6,0.3573640856399031,1.957142857142857,0.05414142291682729,0.40865496515077376,0.4501694915254227,0.7775853775853776,0.49750100182846335,0.3407315018737841
150,123,50.90360125223037,1.4275067750677504,6.933333333333327,158,1.4027777777777777,0.35770841493394157,q_hard,6,15.0,moderate,6,0.4138504166847997,1.2845528455284554,0.4871601023203646,0.24399756947714132,0.48949152542372826,0.5103610632065917,0.18493486260538602,0.4112080236446857
150,118,50.35926101641597,2.040960451977401,7.441666666666665,297,1.8983333333333334,0.34955937595969927,q_double,6,15.0,moderate,6,0.42677339844420314,2.516949152542373,0.5862264143271602,0.5710985594065513,0.5722033898305086,1.0,0.08875846937642266,0.5713256512910858
150,132,60.01484251033815,2.357323232323232,6.704166666666666,0,1.54,0.2732016931458638,fcfs,6,15.0,moderate,8,0.454657897805592,0.0,1.0,1.0,0.8150684931506894,0.0,0.7570684209333077,0.8294739653810032
150,145,57.95188072211147,2.254022988505747,6.666666666666666,185,1.455,0.28943730834737186,carbon,6,15.0,moderate,8,0.3996681429111136,1.2758620689655173,0.049914912021553834,0.924305132794529,0.7945205479452104,0.7158462753356147,1.0,0.5725460102863138
150,147,58.51435587721148,0.9926303854875282,5.216666666666639,40,0.23444444444444443,0.2538806004951838,srtf,6,15.0,moderate,8,0.3980568427021189,0.272108843537415,0.022075684446161835,0.0,0.0,0.15267175572519084,0.46796920980593565,0.0697905861092693
150,147,58.32653200295978,1.6167800453514736,6.474999999999999,224,0.8222222222222222,0.23903367571106196,q_domain,6,15.0,moderate,8,0.39677912927183523,1.5238095238095237,0.0,0.4573554124733294,0.6894977168949831,0.8549618320610687,0.24581644027268726,0.3739233389517872
150,147,59.21045524744117,1.159297052154195,5.608333333333315,176,0.3761111111111111,0.22260525932400924,q_hard,6,15.0,moderate,8,0.402792212567627,1.1972789115646258,0.10389100266161898,0.12212760333075291,0.21461187214612093,0.6717557251908397,0.0,0.18161591215333145
150,147,59.46383360873721,1.6451247165532878,7.041666666666662,262,0.8322222222222222,0.2397660059960918,q_double,6,15.0,moderate,8,0.4045158748893688,1.782312925170068,0.1336715658181505,0.4781254130397841,1.0,1.0,0.2567742112183878,0.5180875517661483
240,122,57.367843931768896,5.381147540983607,10.745833333333332,0,6.040972222222222,0.5844897219323557,fcfs,6,15.0,high,6,0.47022822894892535,0.0,1.0,0.9632662269893494,0.8577165806081471,0.0,0.3239153937069038,0.7894739299205971
240,134,54.741275676313585,5.547885572139304,11.779166666666665,248,6.18298611111111,0.5983783017208247,carbon,6,15.0,high,6,0.4085169826590566,1.8507462686567164,0.6733534250912349,1.0,1.0,0.6615985493095272,0.39863294676886424,0.7916968483897713
240,218,61.32440949098646,1.0087920489296636,4.516666666666651,80,1.45,0.7101610617107166,srtf,6,15.0,high,6,0.2813046306925984,0.3669724770642202,0.0,0.0,0.0,0.13118408642716284,1.0,0.11311840864271629
240,202,58.44564289162052,3.6419141914191417,10.333333333333332,403,3.943055555555555,0.5646000369686455,q_domain,6,15.0,high,6,0.2893348658001016,1.995049504950495,0.04250519882967686,0.5800986758756118,0.800917957544464,0.7131835847136115,0.2169131937486665,0.4241357219978531
240,158,58.28652484819521,2.697257383966244,10.800000000000002,309,3.523611111111111,0.5533836971229441,q_hard,6,15.0,high,6,0.3689020560012355,1.9556962025316456,0.46366587402060283,0.3719829358886285,0.8651749856569142,0.6991156985685556,0.15657171316920737,0.5385421306729414
240,153,58.502691324539356,3.1922657952069713,11.016666666666667,428,3.9461805555555554,0.524279977289339,q_double,6,15.0,high,6,0.382370531532937,2.7973856209150325,0.5349564679750319,0.4810373998933053,0.8950086058519799,1.0,0.0,0.6071943952329172
240,146,75.26018342827795,3.3281963470319633,9.0,0,3.9788194444444445,0.41410194650251564,fcfs,6,15.0,high,8,0.5154807084128628,0.0,1.0,0.7057758715941171,0.8758727695888286,0.0,0.0,0.7101233667160305
240,163,71.40625916136362,4.307770961145193,9.666666666666666,324,4.570833333333334,0.545044941477425,carbon,6,15.0,high,8,0.43807520957891793,1.9877300613496933,0.5550286182084271,1.0,1.0,0.8298773006134971,0.6285600117762249,0.7901037476119217
240,224,76.50150591850944,0.978422619047619,4.295833333333332,81,0.9055555555555554,0.6224241313721549,srtf,6,15.0,high,8,0.3415245799933457,0.36160714285714285,0.0,0.0,0.0,0.15097098214285715,1.0,0.11509709821428572
240,216,75.07409213153532,2.1550925925925926,7.6875,481,2.128125,0.43128412232123076,q_domain,6,15.0,high,8,0.34756524134970057,2.2268518518518516,0.034725200033120296,0.35342350893918223,0.631497284716835,0.9297106481481482,0.08247885759006954,0.3419317935524591
240,195,78.39527312555566,1.7632478632478634,7.26666666666666,322,2.1069444444444443,0.5185165422785792,q_hard,6,15.0,high,8,0.4020270416695162,1.6512820512820512,0.34780299047735314,0.23572938712258165,0.5531419705197819,0.6894102564102564,0.5012168811564769,0.42622513047820876
240,167,76.5040679278836,2.07435129740519,8.874999999999995,400,2.535416666666667,0.5149980776161774,q_double,6,15.0,high,8,0.45810819118493173,2.395209580838323,0.6701897326113744,0.3291721279207173,0.852598913886733,1.0,0.4843273469736268,0.6619832951671704
150,104,49.987744466773194,2.491185897435897,10.070833333333331,0,2.6622222222222223,0.34203885868972184,fcfs,6,20.0,moderate,6,0.4806513891035884,0.0,1.0,0.845737684016127,1.0,0.0,0.0,0.7691475368032255
150,125,48.97364715779772,2.768666666666666,9.299999999999997,216,2.645,0.3974973396988186,carbon,6,20.0,moderate,6,0.39178917726238177,1.728,0.3184231922254717,1.0,0.8745762711864405,0.6332422360248448,0.6545307605315299,0.6588694847311627
150,144,50.439454485158606,0.9699074074074073,3.924999999999997,44,0.5455555555555556,0.4267689956875005,srtf,6,20.0,moderate,6,0.3502739894802681,0.3055555555555556,0.0,0.0,0.0,0.1119737750172533,1.0,0.11119737750172534
150,140,49.53616932122338,1.6541666666666663,6.349999999999994,313,1.3483333333333334,0.37866198815910956,q_domain,6,20.0,moderate,6,0.3538297808658813,2.2357142857142858,0.027273065699165603,0.3804062471044856,0.3945762711864402,0.8192990239574092,0.4322326242709588,0.30942405503505194
150,121,50.8043815634253,1.4097796143250687,7.0,178,1.4016666666666666,0.36145113560283076,q_hard,6,20.0,moderate,6,0.41987092201177934,1.4710743801652892,0.533811325679045,0.24454201119654212,0.5003389830508479,0.5390893691288948,0.2291071111288048,0.4376467600154561
150,118,50.333937120000506,2.036723163841808,7.01666666666666,322,1.9455555555555555,0.347529249232263,q_double,6,20.0,moderate,6,0.42655878915254664,2.7288135593220337,0.5851075408213131,0.5930842334475168,0.5030508474576265,1.0,0.06479855618178842,0.5556470534595485
150,132,60.03837123283659,2.357323232323232,6.704166666666666,0,1.54,0.2732016931458638,fcfs,6,20.0,moderate,8,0.4548361457033075,0.0,1.0,1.0,0.8113636363636418,0.0,0.7501319256495995,0.8278541016558705
150,145,57.862247791709464,2.218390804597701,6.549999999999997,241,1.4194444444444443,0.28889871336998524,carbon,6,20.0,moderate,8,0.3990499847704101,1.6620689655172414,0.061338797000153565,0.8981950934617474,0.7272727272727327,0.9219778789850358,1.0,0.57512356735909
150,147,58.553570112331364,0.9926303854875282,5.216666666666639,40,0.23444444444444443,0.2538806004951838,srtf,6,20.0,moderate,8,0.39832360620633583,0.272108843537415,0.04911670884450186,0.0,0.0,0.15094339622641512,0.4425751953886312,0.07654270725708029
150,147,58.12446449418659,1.5765306122448977,6.558333333333332,235,0.7838888888888889,0.23813353154652173,q_domain,6,20.0,moderate,8,0.3954045203686163,1.598639455782313,0.0,0.4278620116689639,0.7318181818181879,0.8867924528301887,0.1919104361740907,0.3763972366887677
150,147,59.137185702060904,1.1507936507936507,5.608333333333315,180,0.3705555555555555,0.22607748154623147,q_hard,6,20.0,moderate,8,0.4022937802861286,1.2244897959183674,0.11591908985687711,0.11589660316081649,0.2136363636363661,0.6792452830188679,0.0,0.1850846212930486
150,147,59.36050315406226,1.6388888888888888,7.049999999999993,265,0.8288888888888889,0.25007810117096424,q_double,6,20.0,moderate,8,0.40381294662627387,1.8027210884353742,0.14148067144900126,0.4735560129151642,1.0,1.0,0.3820463070839965,0.5324340682985829
240,122,57.4392207595901,5.381147540983607,10.745833333333332,0,6.040972222222222,0.5844897219323557,fcfs,6,20.0,high,6,0.47081328491467295,0.0,1.0,1.0,0.9217016029593097,0.0,0.3093961059455424,0.8113650113343817
240,135,54.56355206200626,5.324074074074073,11.274999999999999,325,6.031944444444444,0.5958600073642415,carbon,6,20.0,high,6,0.40417445971856486,2.4074074074074074,0.6479862275916688,0.986946745978625,1.0,0.8131687242798353,0.3718794327694606,0.7926893445577388
240,218,61.368274750779506,1.0087920489296636,4.516666666666651,80,1.45,0.7101610617107166,srtf,6,20.0,high,6,0.28150584748063995,0.3669724770642202,0.0,0.0,0.0,0.12395514780835881,1.0,0.11239551478083588
240,203,58.29894939193328,3.3944991789819374,9.75,425,3.719444444444444,0.563745253451074,q_domain,6,20.0,high,6,0.2871869428174053,2.0935960591133007,0.03000988980554462,0.5456343004103658,0.7743526510480895,0.7071702244116037,0.1953986683553215,0.4034753735527287
240,158,57.74984660087155,3.1292194092827006,10.287500000000001,409,3.8246527777777777,0.5322832149364297,q_hard,6,20.0,high,6,0.3655053582333642,2.588607594936709,0.4437200771997939,0.48496225071510646,0.853884093711468,0.8743741209563994,0.02250478219619654,0.5554533909060758
240,152,58.052611594396375,3.4698464912280698,10.620833333333332,450,4.157638888888888,0.5281879496847206,q_double,6,20.0,high,6,0.3819250762789235,2.960526315789474,0.5304558033187479,0.5628669596447451,0.9032059186189891,1.0,0.0,0.624034402745258
240,146,75.3759504064025,3.3281963470319633,9.0,0,3.9788194444444445,0.41410194650251564,fcfs,6,20.0,high,8,0.516273632920565,0.0,1.0,0.801522371517839,0.8917851500789894,0.0,0.0,0.7332507618233152
240,164,71.20544921663185,3.910060975609756,9.570833333333331,424,4.301388888888889,0.531336926590314,carbon,6,20.0,high,8,0.43417956839409666,2.5853658536585367,0.528757033515897,1.0,1.0,1.0,0.5627580190806843,0.7913407636386324
240,224,76.62281118708607,0.978422619047619,4.295833333333332,81,0.9055555555555554,0.6224241313721549,srtf,6,20.0,high,8,0.34206612137091996,0.36160714285714285,0.0,0.0,0.0,0.1398669137466307,1.0,0.11398669137466308
240,216,75.30758282935338,2.1026234567901234,7.666666666666666,467,2.0809027777777778,0.4290667024411186,q_domain,6,20.0,high,8,0.3486462168025619,2.162037037037037,0.03777159419309413,0.3834718682903399,0.6390205371248028,0.836259608665269,0.0718346725672419,0.34047899403010273
240,195,78.30014157811286,1.7568376068376064,7.724999999999987,343,2.1020833333333333,0.5166130286015771,q_hard,6,20.0,high,8,0.40153918758006596,1.758974358974359,0.3413920885506568,0.265522173308858,0.6500789889415461,0.6803580067731011,0.492079526543029,0.452355166221501
240,166,76.24671464263123,2.075803212851405,8.916666666666666,412,2.5701388888888888,0.5098649692901086,q_double,6,20.0,high,8,0.45931755808813995,2.4819277108433737,0.6730561482350665,0.3743233169764698,0.8759873617693525,0.9599909070243238,0.459687108444634,0.6713989572668012
150,120,47.5539494725773,3.078472222222222,6.591666666666666,0,2.4233333333333333,0.2834875124388069,fcfs,7,15.0,moderate,6,0.3962829122714775,0.0,1.0,1.0,0.8321060382916052,0.0,0.5042383799005083,0.8084503475629521
150,125,45.81885145695703,2.812666666666667,7.066666666666666,77,2.2916666666666665,0.3088185165329871,carbon,7,15.0,moderate,6,0.36655081165565623,0.616,0.5532735383728836,0.8826209059143153,1.0,0.34338723404255317,0.7179341208245069,0.7263020551000784
150,142,46.82129330575135,0.8139671361502349,4.237499999999997,34,0.45777777777777773,0.34225396035291844,srtf,7,15.0,moderate,6,0.3297274176461362,0.23943661971830985,0.0,0.0,0.0,0.1334731795025472,1.0,0.11334731795025473
150,141,46.71401634892269,1.4237588652482267,5.416666666666666,189,1.0744444444444443,0.27419192112636337,q_domain,7,15.0,moderate,6,0.3313050804888134,1.3404255319148937,0.023704471757865712,0.26928256105431725,0.4167893961708399,0.7472159348121322,0.42581952743600304,0.28365397259363995
150,129,47.27334970946654,1.4605943152454781,6.066666666666663,202,1.0466666666666666,0.2320461795262652,q_hard,7,15.0,moderate,6,0.36646007526718244,1.565891472868217,0.5519102191009803,0.2855490071858851,0.646539027982326,0.8729012040244103,0.07027241037191571,0.5062304965577342
150,131,47.8574434983195,1.6615776081424936,5.0,235,1.32,0.22371624881664007,q_double,7,15.0,moderate,6,0.36532399617037786,1.7938931297709924,0.5348405676289287,0.37430274597551233,0.26951399116347646,1.0,0.0,0.42943324565609664
150,144,56.90846530048917,1.8802083333333333,4.7375,0,1.1088888888888888,0.1122810594009548,fcfs,7,15.0,moderate,8,0.3951976756978415,0.0,1.0,0.9515750207883539,0.6066945606694584,0.0,0.0,0.6919886443250354
150,143,55.70353167101163,1.9324009324009326,4.908333333333333,84,1.1755555555555555,0.22719795226952813,carbon,7,15.0,moderate,8,0.38953518651057084,0.5874125874125874,0.5369349169655511,1.0,0.7782426778242699,0.42937772887011466,1.0,0.7254256632810218
150,145,55.530562472098346,0.8545977011494252,4.13333333333333,34,0.18555555555555556,0.17500300625300624,srtf,7,15.0,moderate,8,0.38296939635929894,0.23448275862068965,0.0,0.0,0.0,0.17139856467705233,0.5458026690974361,0.07172012337744885
150,144,56.31632484610194,1.1041666666666667,5.129166666666665,140,0.4422222222222222,0.1280893456919805,q_domain,7,15.0,moderate,8,0.39108558920904124,0.9722222222222222,0.6637232128121838,0.23155336547604405,1.0,0.7106598984771574,0.1375627716379794,0.6134360645909868
150,144,55.935838585217574,0.9878472222222222,4.629166666666665,150,0.3411111111111111,0.1515406085948365,q_hard,7,15.0,moderate,8,0.3884433235084554,1.0416666666666667,0.4476449218740926,0.12363065651424361,0.49790794979079556,0.7614213197969544,0.3416342733768617,0.41618440072386165
150,144,56.27300377040545,1.1684027777777777,5.083333333333333,197,0.5072222222222222,0.1991581858687122,q_double,7,15.0,moderate,8,0.3907847484055934,1.3680555555555556,0.6391211575991003,0.2911524734101725,0.9539748953974914,1.0,0.7559996124078634,0.6960165849318788
240,152,65.28465057741845,3.273574561403508,9.408333333333331,0,3.576041666666667,0.32550874815578357,fcfs,7,15.0,high,6,0.429504280114595,0.0,1.0,1.0,0.9177993527508088,0.0,0.0,0.7794498381877022
240,156,59.57420320813302,2.6602564102564106,9.9375,161,3.326041666666667,0.378641237063662,carbon,7,15.0,high,6,0.3818859180008527,1.0320512820512822,0.6774609703488282,0.7394867309789628,1.0,0.7526312842906729,0.5029418158857877,0.7605659958355285
240,221,62.2928968036913,0.9193061840120662,3.5,46,0.9368055555555554,0.43115215904278803,srtf,7,15.0,high,6,0.28186831132891993,0.2081447963800905,0.0,0.0,0.0,0.1517911833863542,1.0,0.11517911833863542
240,213,63.6366322059108,2.0,6.26666666666666,284,2.022569444444444,0.33959747984852307,q_domain,7,15.0,high,6,0.29876353148314927,1.3333333333333333,0.11443837361040611,0.45903594779850704,0.4297734627831705,0.9723435225618631,0.13336119663732476,0.34987445793905503
240,173,64.3212085469946,1.4903660886319845,7.7,163,1.9604166666666667,0.3510536690034602,q_hard,7,15.0,high,6,0.37179889333522886,0.9421965317919075,0.6091373446863904,0.24256363892236435,0.6524271844660194,0.6871040210010854,0.24180325713829243,0.5177083223551521
240,167,63.94092582772808,1.879740518962076,6.566666666666662,229,2.29375,0.35974028025970484,q_double,7,15.0,high,6,0.3828797953756172,1.3712574850299402,0.6841929163843323,0.40795448138932344,0.4763754045307436,1.0,0.3240290314039094,0.5725551712854579
240,177,75.63310303459672,2.9825800376647824,7.833333333333333,0,2.6357638888888886,0.3027792997366483,fcfs,7,15.0,high,8,0.42730566686212834,0.0,1.0,1.0,0.9760479041916168,0.0,0.37390697731309547,0.8314026737792138
240,190,70.10532224921165,2.5811403508771926,7.916666666666666,182,2.3538194444444445,0.3241892804154231,carbon,7,15.0,high,8,0.3689753802590087,0.9578947368421052,0.4605841460121065,0.8125753205169225,1.0,0.4827586206896552,0.5952128485464612,0.6815166621312334
240,226,72.1323389222081,0.8407079646017699,4.4375,41,0.5746527777777778,0.3633499454413311,srtf,7,15.0,high,8,0.31916964124870845,0.18141592920353983,0.0,0.0,0.0,0.09142977864369381,1.0,0.10914297786436938
240,222,75.12679714138659,1.5653153153153154,5.329166666666666,363,1.3850694444444442,0.2879618874085124,q_domain,7,15.0,high,8,0.338408996132372,1.635135135135135,0.17791808765418443,0.3383056158332141,0.2562874251497004,0.8240734102803068,0.2207456833399065,0.2984862194950538
240,208,74.93596966516722,1.641025641025641,6.191666666666663,341,1.3125,0.2666061014599027,q_hard,7,15.0,high,8,0.3602690849286886,1.6394230769230769,0.38007170549163977,0.3736533504913606,0.5041916167664661,0.8262344419506223,0.0,0.41642711540702476
240,190,75.59201212069766,1.8228070175438595,6.220833333333329,377,1.6944444444444442,0.2760045513438414,q_double,7,15.0,high,8,0.39785269537209295,1.9842105263157894,0.7276303496179147,0.4585236743563428,0.5125748502994,1.0,0.09714778219627977,0.5842338480320166
150,120,47.62373423928091,3.078472222222222,6.591666666666666,0,2.4233333333333333,0.2834875124388069,fcfs,7,20.0,moderate,6,0.39686445199400755,0.0,1.0,1.0,0.7676630434782612,0.0,0.4634505306354876,0.7882608139331141
150,128,45.658497734037226,2.888020833333333,7.304166666666665,84,2.3116666666666665,0.3096808673072347,carbon,7,20.0,moderate,6,0.35670701354716583,0.65625,0.3981259055050956,0.9158971246917152,1.0,0.37254366812227074,0.7026011200342478,0.6800379706807783
150,142,46.88041807970678,0.8139671361502349,4.237499999999997,34,0.45777777777777773,0.34225396035291844,srtf,7,20.0,moderate,6,0.3301437892937097,0.23943661971830985,0.0,0.0,0.0,0.13592471861738115,1.0,0.11359247186173813
150,141,46.62298224893592,1.3534278959810873,5.333333333333333,197,1.0083333333333333,0.2829017218449978,q_domain,7,20.0,moderate,6,0.33065944857401364,1.3971631205673758,0.0077286294745038,0.2382245741680367,0.3573369565217398,0.7931493697544055,0.45810214489118745,0.2648093257446779
150,130,47.51957575439591,1.4416666666666669,6.070833333333331,229,1.026111111111111,0.23575156586476234,q_hard,7,20.0,moderate,6,0.36553519811073776,1.7615384615384615,0.5304415061943033,0.27719060309342924,0.5978260869565216,1.0,0.0276117533564895,0.49331034486147135
150,134,48.24218183697357,1.599502487562189,4.4499999999999975,225,1.3344444444444443,0.23272734394657968,q_double,7,20.0,moderate,6,0.3600162823654744,1.6791044776119404,0.44772476565391406,0.34689052201447895,0.06929347826086965,0.9532034152382195,0.0,0.3387254834708051
150,144,56.95382575420287,1.8802083333333333,4.7375,0,1.1088888888888888,0.1122810594009548,fcfs,7,20.0,moderate,8,0.395512678848631,0.0,1.0,1.0,0.7073170731707327,0.0,0.0,0.7268292682926832
150,142,55.61330862939902,1.8738262910798125,4.912499999999999,80,1.171111111111111,0.23233929675784099,carbon,7,20.0,moderate,8,0.39164301851689454,0.5633802816901409,0.6822088899743778,0.9937773244024088,0.9121951219512185,0.36708941431393793,1.0,0.8022862982907124
150,145,55.58371085443059,0.8545977011494252,4.13333333333333,34,0.18555555555555556,0.17500300625300624,srtf,7,20.0,moderate,8,0.38333593692710755,0.23448275862068965,0.0,0.0,0.0,0.15278514588859415,0.5224293495631094,0.06752144954517035
150,144,56.54507139679139,1.1417824074074074,4.9875,156,0.48,0.1386345808647311,q_domain,7,20.0,moderate,8,0.3926741069221624,1.0833333333333333,0.7668857610054824,0.2800133864120136,1.0,0.7058823529411764,0.2195061500481436,0.6669515439332535
150,145,55.68988025452082,0.9442528735632183,4.7333333333333245,145,0.27388888888888885,0.17128273925148918,q_hard,7,20.0,moderate,8,0.3840681396863505,1.0,0.06013125382486171,0.08741638356740093,0.7024390243902349,0.6515837104072397,0.49144216298249876,0.32844155898871435
150,144,55.999469813203625,1.1041666666666667,4.891666666666665,221,0.4511111111111111,0.1821632288065355,q_double,7,20.0,moderate,8,0.38888520703613627,1.5347222222222223,0.45572700356077217,0.24333695233425573,0.887804878048779,1.0,0.5820689270811825,0.5883299539334345
240,152,65.38285982651587,3.273574561403508,9.408333333333331,0,3.576041666666667,0.32550874815578357,fcfs,7,20.0,high,6,0.4301503935954991,0.0,1.0,1.0,0.9298360655737703,0.0,0.0,0.7824590163934426
240,156,59.55784270488546,2.6661324786324783,9.854166666666666,193,3.329861111111111,0.37914174720844135,carbon,7,20.0,high,6,0.381781042980035,1.2371794871794872,0.6730037396836294,0.7419826521884972,1.0,0.926497642865356,0.5076795476626867,0.7773655583797741
240,221,62.37287387257676,0.9193061840120662,3.5,46,0.9368055555555554,0.43115215904278803,srtf,7,20.0,high,6,0.2822301985184469,0.2081447963800905,0.0,0.0,0.0,0.15587525110078526,1.0,0.11558752511007853
240,215,63.89809333417231,1.8837209302325582,6.099999999999994,260,1.8802083333333333,0.3297891716524147,q_domain,7,20.0,high,6,0.29720043411242936,1.2093023255813953,0.10120481240701729,0.4096452025104611,0.4091803278688516,0.9056210240901033,0.04051765709467174,0.31425967493023865
240,173,64.53318706742645,1.4739884393063585,7.7,146,1.9017361111111108,0.3471723002066723,q_hard,7,20.0,high,6,0.373024202701887,0.8439306358381503,0.6138039781258074,0.23560706188853753,0.6609836065573771,0.6320018663003188,0.20506297429245174,0.5109051904203614
240,167,64.0870674582324,1.7455089820359277,6.033333333333331,223,2.200347222222222,0.34825271740147473,q_double,7,20.0,high,6,0.38375489495947546,1.3353293413173652,0.6863477727848043,0.35093823879981956,0.3986885245901637,1.0,0.21528999352376055,0.5316104987345623
240,177,75.70000273817182,2.9825800376647824,7.833333333333333,0,2.6357638888888886,0.3027792997366483,fcfs,7,20.0,high,8,0.4276836312891063,0.0,1.0,1.0,1.0,0.0,0.3501507935183304,0.8350150793518331
240,190,70.05470652621914,2.5609649122807014,7.795833333333332,229,2.337847222222222,0.3213181184959752,carbon,7,20.0,high,8,0.36870898171694283,1.2052631578947368,0.45440534245460606,0.8031557856855825,0.9889570552147235,0.565432098765432,0.5490497241751761,0.6783604730939703
240,226,72.22761263333516,0.8407079646017699,4.4375,41,0.5746527777777778,0.3633499454413311,srtf,7,20.0,high,8,0.31959120634219096,0.18141592920353983,0.0,0.0,0.0,0.08510870752758658,1.0,0.10851087075275867
240,222,74.93252127082066,1.5859609609609606,5.329166666666666,389,1.4041666666666666,0.2908891735026818,q_domain,7,20.0,high,8,0.33753387959829123,1.7522522522522523,0.16599380821470142,0.34794468153900143,0.2625766871165642,0.8220442664887109,0.2225842304048608,0.29779379065144396
240,208,74.57353441835559,1.6510416666666665,6.274999999999996,314,1.3333333333333333,0.2701427135165333,q_hard,7,20.0,high,8,0.35852660778055573,1.5096153846153846,0.36020471792992076,0.37832964547974524,0.5411042944785265,0.7082146248812915,0.0,0.4078351164791821
240,190,75.7906207983017,1.8649122807017546,6.183333333333327,405,1.7277777777777776,0.2804134758181402,q_double,7,20.0,high,8,0.3988980042015879,2.1315789473684212,0.7336943166770922,0.4781818340043566,0.514110429447851,1.0,0.11019276175794636,0.591976261175611
150,109,48.77648838979799,4.988532110091743,9.683333333333332,0,3.867222222222222,0.44398819056040867,fcfs,8,15.0,moderate,6,0.44749071917245864,0.0,0.9469459501733101,1.0,0.9613259668508289,0.0,0.37010292550539636,0.8087728668239055
150,109,49.367442769482686,4.172782874617736,9.5,138,3.89,0.4573412194499743,carbon,8,15.0,moderate,6,0.4529123189860797,1.2660550458715596,1.0,0.7910487354342299,0.920810313075507,0.36355233055253855,0.4845139858848622,0.8232189569994628
150,141,51.81610080309186,1.0845153664302598,5.333333333333333,53,0.7277777777777777,0.517504105938542,srtf,8,15.0,moderate,6,0.36749007661767275,0.375886524822695,0.16408513008743297,0.0,0.0,0.10793718848812905,1.0,0.16822351437941446
150,140,49.10110760645134,2.232738095238095,9.183333333333326,321,1.8033333333333332,0.43975445230341886,q_domain,8,15.0,moderate,6,0.35072219718893816,2.2928571428571427,0.0,0.2941131670790287,0.8508287292817669,0.6584023029866858,0.3338275240697096,0.370752798441887
150,119,50.89920327646405,2.2878151260504196,9.85833333333333,306,2.0188888888888887,0.4082278957925451,q_hard,8,15.0,moderate,6,0.4277243972812105,2.5714285714285716,0.7535190166925334,0.3082209525801403,1.0,0.7383951061532926,0.06370253667147181,0.6555856106408912
150,114,51.50898688485591,2.6681286549707606,9.004166666666665,397,2.3077777777777775,0.40079310924575906,q_double,8,15.0,moderate,6,0.4518332182882097,3.482456140350877,0.9894402640989888,0.40563691001367685,0.8112338858195212,1.0,0.0,0.7302399458922617
150,142,63.65936546367284,3.097417840375587,6.662499999999999,0,2.0683333333333334,0.28926778768440614,fcfs,8,15.0,moderate,8,0.44830539058924535,0.0,1.0,1.0,0.533928571428571,0.0,0.5157248756786618,0.735054630425009
150,141,62.341721212412544,2.8640661938534273,7.75,136,1.9261111111111109,0.3344630963926776,carbon,8,15.0,moderate,8,0.4421398667546989,0.9645390070921985,0.11517623656422768,0.8854328864159631,1.0,0.4221690486968893,1.0,0.6096151649503613
150,143,63.79133412918955,1.0606060606060606,5.416666666666666,40,0.3383333333333333,0.2800916579562413,srtf,8,15.0,moderate,8,0.4460932456586682,0.27972027972027974,0.6825316947489144,0.0,0.0,0.12243076072863307,0.4174011449220119,0.29286928372718457
150,143,63.11123524213904,1.67016317016317,6.241666666666667,241,0.8155555555555555,0.24113740932252709,q_domain,8,15.0,moderate,8,0.4413373093855877,1.6853146853146854,0.0,0.2992702200622992,0.3535714285714289,0.7376453333900143,0.0,0.2220114344943185
150,143,63.52079498552824,1.4405594405594406,6.075,256,0.6922222222222222,0.28567635007985603,q_hard,8,15.0,moderate,8,0.44420136353516254,1.7902097902097902,0.4110247951862943,0.1865431964441866,0.2821428571428574,0.7835568686632516,0.47724203438063295,0.3777829221941431
150,144,63.800991845546356,1.6857638888888888,6.641666666666665,329,0.8333333333333334,0.3220873505416485,q_double,8,15.0,moderate,8,0.4430624433718497,2.2847222222222223,0.24757661913533024,0.30692960169032774,0.5249999999999994,1.0,0.8673918592024236,0.46602692295567333
240,111,55.9681069670313,4.710210210210209,13.25,0,6.049305555555555,0.48874504110334677,fcfs,8,15.0,high,6,0.5042171798831648,0.0,1.0,0.9653476951448605,0.9882812500000002,0.0,0.18767856977537692,0.8089077085065098
240,120,52.218825241052315,4.840277777777777,13.337499999999999,173,5.977777777777777,0.5149578233840408,carbon,8,15.0,high,6,0.4351568770087693,1.4416666666666667,0.7171868650189647,1.0,1.0,0.546973803071364,0.5666613759945188,0.8123789206632259
240,218,56.685799227962576,1.0867737003058104,5.870833333333327,60,1.3760416666666666,0.5449301884055374,srtf,8,15.0,high,6,0.2600266019631311,0.27522935779816515,0.0,0.0,0.0,0.10442306257924966,1.0,0.11044230625792498
240,205,56.161117653039646,2.9341463414634146,10.299999999999995,329,3.3993055555555554,0.4924289941906962,q_domain,8,15.0,high,6,0.27395667147824215,1.604878048780488,0.057045892735766414,0.4921728078691295,0.5931919642857141,0.6088968206755239,0.24094093864842994,0.35168239103516813
240,149,57.193964129600516,2.0967561521252795,10.63333333333332,274,3.379166666666667,0.4757640366684666,q_hard,8,15.0,high,6,0.38385210825235244,1.8389261744966443,0.5070855204322056,0.26907722250290067,0.6378348214285701,0.6976955675597024,0.0,0.4605236387649648
